account_number,predicted_probability
113104.0,9.489642561343525e-07
113105.0,0.0009089488313992861
113106.0,1.3050654440508862e-07
113107.0,2.211355400492966e-05
113108.0,1.9041670845086548e-08
113109.0,0.00013225863699517862
113110.0,9.48201073946505e-10
113111.0,1.6417705162239017e-08
113112.0,1.517396584916958e-07
113113.0,3.27320093231839e-07
113114.0,1.823220230312409e-06
113115.0,9.397504419353074e-08
113116.0,1.7613652064986693e-08
113117.0,1.4147165007126246e-05
113118.0,4.851354855663488e-06
113119.0,1.2588881929797118e-06
113120.0,2.992387663140753e-08
113121.0,3.551345375534695e-07
113122.0,1.5636232530883903e-07
113123.0,2.4718082031275325e-09
113124.0,3.416416626456185e-08
113125.0,1.3176651511082004e-05
113126.0,9.07359102078212e-10
113127.0,3.3211962777852434e-09
113128.0,2.257021131129218e-09
113129.0,1.28833986509923e-08
113130.0,1.3175020352092137e-06
113131.0,1.753719490613056e-06
113132.0,1.649506625538501e-07
113133.0,2.1916421645999922e-07
113134.0,5.892441399166359e-06
113135.0,1.364077046489073e-06
113136.0,1.8063523479763388e-07
113137.0,4.938881379417594e-08
113138.0,2.1273849946998553e-05
113139.0,2.639723573675424e-05
113140.0,2.1048221114012028e-05
113141.0,0.0001991841379484661
113142.0,2.3681318245480994e-06
113143.0,1.4430848864229587e-06
113144.0,1.7897212642623198e-06
113145.0,2.468570423693921e-06
113146.0,6.448473284474284e-07
113147.0,1.665673384493342e-08
113148.0,1.3463238210488022e-07
113149.0,1.6120018245145769e-09
113150.0,2.712260645408721e-07
113151.0,5.533901825702628e-07
113152.0,5.491634734561418e-06
113153.0,3.482282083370813e-07
113154.0,6.84509403608406e-08
113155.0,1.6815949170187199e-06
113156.0,1.418301255201546e-05
113157.0,0.00023551133694430052
113158.0,3.8114640130440063e-07
113159.0,8.21387781133256e-09
113160.0,3.781427459421047e-08
113161.0,3.2769286512742267e-07
113162.0,1.1142182349963667e-05
113163.0,4.4423037787870165e-07
113164.0,1.076744663762785e-06
113165.0,4.700851639106321e-09
113166.0,1.0587274699995713e-07
113167.0,1.1280524839784432e-08
113168.0,7.188238011428237e-06
113169.0,4.2848230360808784e-07
113170.0,8.092859897195004e-06
113171.0,3.768532593486972e-07
113172.0,1.221404263707552e-05
113173.0,1.7642046682520124e-09
113174.0,0.9997303119808566
113175.0,1.2017494796351964e-07
113176.0,3.526662756003483e-07
113177.0,2.061680739493772e-07
113178.0,1.198695780476122e-08
113179.0,5.658823964011116e-05
113180.0,6.054982633346815e-07
113181.0,9.533427475934873e-09
113182.0,2.3912184065231044e-07
113183.0,5.8220916732811475e-09
113184.0,0.0001151024517194633
113185.0,8.112222263210439e-08
113186.0,1.8112555212537833e-05
113187.0,0.0001056340493313543
113188.0,4.724883326337324e-06
113189.0,0.0062953716472035175
113190.0,1.6637824142414364e-06
113191.0,7.206322818388776e-05
113192.0,3.236277981638025e-07
113193.0,7.971689168305483e-07
113194.0,2.0548665022092887e-07
113195.0,1.1940920773767548e-05
113196.0,4.134098834356424e-07
113197.0,1.2477525615163525e-08
113198.0,4.4051865550592184e-07
113199.0,6.832042677601422e-10
113200.0,1.5641370050827917e-05
113201.0,6.70327641604541e-06
113202.0,1.9423877691917112e-07
113203.0,6.814236481215855e-07
113204.0,5.778427792102279e-06
113205.0,3.959257902319508e-08
113206.0,6.163555852487759e-08
113207.0,1.2021524314125974e-06
113208.0,1.4422278211615517e-07
113209.0,6.148857324513832e-05
113210.0,8.420558998312542e-08
113211.0,1.0473319332984388e-07
113212.0,5.282334336882493e-07
113213.0,1.0657635792454445e-08
113214.0,0.00012115321096519342
113215.0,9.073754688758357e-07
113216.0,8.528557164341755e-05
113217.0,1.057783720227744e-05
113218.0,4.166082534705934e-08
113219.0,3.5488736818684956e-06
113220.0,7.928904735931393e-05
113221.0,0.00016220212556856476
113222.0,8.748481477721697e-06
113223.0,6.446532613381851e-08
113224.0,3.0355007614060215e-06
113225.0,4.7643403291679665e-07
113226.0,1.786443456818605e-06
113227.0,8.284977202246466e-09
113228.0,1.5730570833742996e-08
113229.0,2.30607260576025e-08
113230.0,1.9020779169853182e-06
113231.0,4.4102861819895064e-08
113232.0,8.022481252543672e-07
113233.0,1.2750930086535405e-06
113234.0,5.19485580787804e-06
113235.0,5.2250546263171746e-06
113236.0,3.9562500182521315e-06
113237.0,2.0416199970216982e-07
113238.0,1.3320275215916348e-06
113239.0,0.0001987623368672993
113240.0,9.823437408271785e-07
113241.0,1.4335621807138328e-07
113242.0,6.499557231143086e-08
113243.0,2.8754903560517714e-07
113244.0,8.295395085958932e-10
113245.0,3.77785855805355e-06
113246.0,5.848402914395365e-06
113247.0,6.380934075450565e-08
113248.0,0.0005795898049229429
113249.0,7.951219609328555e-08
113250.0,8.73402803617182e-09
113251.0,4.235013836582646e-06
113252.0,1.5615091312676815e-06
113253.0,2.1420930172264535e-05
113254.0,0.0002792353195132774
113255.0,1.0827316023107547e-06
113256.0,6.338789616111305e-06
113257.0,8.88536521943511e-06
113258.0,1.8495088715953552e-06
113259.0,8.131894089016154e-06
113260.0,5.99866626451707e-07
113261.0,1.3274327370445729e-05
113262.0,3.1113794112609355e-05
113263.0,1.2115400771740155e-06
113264.0,3.1100004715769005e-05
113265.0,4.773720539156295e-07
113266.0,1.1209345822421326e-07
113267.0,0.00011199411321051738
113268.0,1.3005426979853324e-05
113269.0,3.591526779218438e-07
113270.0,6.114535438807704e-07
113271.0,1.0735984451999226e-09
113272.0,1.0606742127377624e-06
113273.0,1.4833406623913483e-07
113274.0,3.105905158583637e-08
113275.0,7.197163887388986e-07
113276.0,5.036587338104787e-08
113277.0,3.715753077338154e-06
113278.0,3.1126925884305104e-05
113279.0,8.167449851851845e-07
113280.0,4.4761483105017466e-07
113281.0,3.145450341361438e-07
113282.0,4.402662364066565e-06
113283.0,1.3163876736899255e-07
113284.0,6.346536302359838e-06
113285.0,5.786739012477398e-07
113286.0,2.530746895529383e-07
113287.0,1.2732611854062472e-06
113288.0,4.1392849042666624e-05
113289.0,6.059195916706346e-08
113290.0,1.599615713789846e-05
113291.0,2.566029050659975e-07
113292.0,3.1863209267291287e-06
113293.0,2.370082433610886e-05
113294.0,1.9494144171934184e-07
113295.0,1.5921519650487668e-08
113296.0,8.672928045892496e-07
113297.0,1.8171766525536294e-06
113298.0,4.486185444287805e-09
113299.0,3.824254227156279e-06
113300.0,3.583886794528124e-07
113301.0,1.1465864334564089e-06
113302.0,1.2199958768505268e-05
113303.0,3.605785580751724e-05
113304.0,5.1549790305750863e-08
113305.0,1.4146264135357756e-06
113306.0,9.918725649225518e-05
113307.0,3.5010505772626e-07
113308.0,5.748646443346092e-06
113309.0,4.943834692497245e-08
113310.0,2.4083878987913634e-06
113311.0,4.6683818227901856e-08
113312.0,7.609877743605104e-07
113313.0,7.416117913293764e-06
113314.0,1.3204482002953788e-06
113315.0,2.4573807984086214e-08
113316.0,8.041302680983524e-08
113317.0,1.5491422012419897e-06
113318.0,4.6278468569796634e-07
113319.0,1.786996540358891e-05
113320.0,3.697530150462866e-08
113321.0,2.3717015451816878e-08
113322.0,8.982122961526173e-07
113323.0,1.1492668266050228e-07
113324.0,2.6860274880205397e-05
113325.0,3.752676782771967e-08
113326.0,3.194334477516132e-08
113327.0,6.627812395211734e-06
113328.0,0.00011894889779033268
113329.0,1.979396714180504e-08
113330.0,2.3910224220750893e-08
113331.0,0.0005031000624608011
113332.0,4.4401578242741703e-08
113333.0,1.1810842647832027e-05
113334.0,1.056980700757691e-05
113335.0,6.0706742496269605e-06
113336.0,8.061037287949096e-09
113337.0,4.876952415202065e-06
113338.0,7.360229050369322e-06
113339.0,1.257532647392837e-09
113340.0,9.084328951877962e-06
113341.0,5.5787011298304716e-06
113342.0,1.6909357288647307e-05
113343.0,9.247973094137163e-06
113344.0,4.4802312770547116e-07
113345.0,2.633752368183949e-09
113346.0,7.744318070937965e-07
113347.0,1.2611372830428876e-09
113348.0,8.782322492375232e-08
113349.0,1.1189512060366348e-07
113350.0,1.0906044535005799e-06
113351.0,6.855888028749259e-09
113352.0,7.649776860829498e-09
113353.0,2.2183576254381957e-06
113354.0,7.52701574884365e-07
113355.0,8.682390468640012e-06
113356.0,0.0001235644034841811
113357.0,3.25862784157312e-08
113358.0,6.121893849374465e-08
113359.0,4.579838530536077e-06
113360.0,0.0002894229044009979
113361.0,1.3226113032626018e-05
113362.0,5.788400814241422e-07
113363.0,2.6302981252255063e-06
113364.0,4.0722179108197646e-08
113365.0,1.5401471424798365e-05
113366.0,1.966611458737946e-08
113367.0,9.458780140365531e-06
113368.0,5.326338923235257e-05
113369.0,2.4117596400644524e-05
113370.0,1.5829738613446393e-05
113371.0,5.319081836456857e-05
113372.0,2.357702594479707e-10
113373.0,1.267087299966186e-06
113374.0,2.2795178674357676e-06
113375.0,4.762145509274748e-08
113376.0,7.33328080811229e-09
113377.0,8.6549477117205e-09
113378.0,7.0111027385651515e-09
113379.0,1.7145494778631021e-09
113380.0,6.668156844337353e-07
113381.0,2.5384694270891156e-06
113382.0,9.071563635816608e-10
113383.0,1.5596363047891794e-06
113384.0,4.903436663087711e-07
113385.0,2.784714443350506e-07
113386.0,5.3631377103334985e-08
113387.0,6.189773191499728e-06
113388.0,3.6862254216712914e-08
113389.0,5.547788128117291e-06
113390.0,1.0359091319180472e-06
113391.0,7.969076176869803e-09
113392.0,9.63177653199371e-06
113393.0,1.2722767144211174e-08
113394.0,2.8360186043707618e-06
113395.0,5.530531436613556e-05
113396.0,8.343983940122527e-05
113397.0,3.5863668111899527e-06
113398.0,4.610971915692569e-07
113399.0,8.266521176019483e-06
113400.0,2.576685728913174e-07
113401.0,3.8631231272803095e-06
113402.0,1.2202853413570826e-05
113403.0,1.2117729582100447e-05
113404.0,1.5729972884880038e-06
113405.0,1.3330375270970457e-07
113406.0,1.2247781368156427e-07
113407.0,2.0967667477694326e-06
113408.0,7.976053703079121e-06
113409.0,2.570508102766482e-06
113410.0,4.328984043354627e-09
113411.0,2.0769321352857882e-06
113412.0,9.790040060992653e-06
113413.0,6.09622084577414e-06
113414.0,2.6822311448497885e-07
113415.0,1.5208065972396502e-06
113416.0,2.5317557189313216e-07
113417.0,2.511977755746187e-07
113418.0,6.063461543027529e-06
113419.0,0.017352639504857565
113420.0,3.803272608702713e-07
113421.0,6.280882888014753e-08
113422.0,1.9378520915750388e-05
113423.0,2.0442287754344892e-08
113424.0,8.642342266464599e-08
113425.0,8.107350841328556e-10
113426.0,5.5900524458031115e-09
113427.0,5.768070225280908e-07
113428.0,1.0999583514244766e-07
113429.0,1.9344023212309134e-08
113430.0,0.0001680405249795071
113431.0,1.9006521373807606e-05
113432.0,4.144414467427536e-07
113433.0,6.01709658443767e-05
113434.0,1.8858099818790568e-06
113435.0,2.036585199244366e-07
113436.0,9.899585020064676e-06
113437.0,7.117325732866488e-06
113438.0,4.2550023604489215e-06
113439.0,1.7422207364475897e-07
113440.0,4.295202114748644e-07
113441.0,1.3852876695626191e-06
113442.0,3.168572119642485e-09
113443.0,9.346224120966204e-06
113444.0,2.9308672143826746e-08
113445.0,6.5510948166010195e-06
113446.0,5.17746207172367e-06
113447.0,4.355608435464963e-06
113448.0,8.043483204570555e-08
113449.0,1.9530566474919104e-05
113450.0,8.471091296260232e-09
113451.0,2.0210503252854947e-06
113452.0,2.0068337614115546e-07
113453.0,3.9607229026381696e-07
113454.0,0.00012575494320502903
113455.0,6.405101553287584e-06
113456.0,4.486920177840536e-06
113457.0,1.0874886043523728e-06
113458.0,3.461323951394131e-07
113459.0,1.2948519597884652e-08
113460.0,4.516886891232158e-06
113461.0,0.00011598208446814724
113462.0,1.8220575982898714e-05
113463.0,7.540574336862493e-07
113464.0,2.0408584475794529e-07
113465.0,3.6916900804273354e-08
113466.0,1.1897938570275039e-06
113467.0,9.66198241129056e-06
113468.0,1.0366600236969385e-05
113469.0,1.4637190159786312e-09
113470.0,1.8243909827230686e-06
113471.0,5.499961450079015e-06
113472.0,5.739262115637191e-09
113473.0,1.218613222109871e-07
113474.0,0.00020271693721436374
113475.0,2.14018698514559e-07
113476.0,2.6088156831438808e-05
113477.0,7.423478668708423e-08
113478.0,3.3086740149219896e-05
113479.0,3.818332489496708e-09
113480.0,9.721306282585463e-08
113481.0,4.243266693978618e-05
113482.0,1.3695894402172684e-05
113483.0,1.2780333218115172e-06
113484.0,9.348258960953629e-07
113485.0,1.080986911694931e-06
113486.0,2.057058029208613e-07
113487.0,6.0031866098653394e-06
113488.0,5.719070199373094e-09
113489.0,2.3421145227722133e-05
113490.0,4.351759038979258e-07
113491.0,2.4290633929224316e-05
113492.0,1.6017203254603273e-08
113493.0,2.798157627992182e-09
113494.0,7.895364854524733e-07
113495.0,9.905674394831203e-05
113496.0,1.5731437491402715e-07
113497.0,2.1927475071366192e-07
113498.0,1.0170533649567993e-06
113499.0,7.004468092919215e-07
113500.0,6.984754557699123e-08
113501.0,1.0491496217667118e-08
113502.0,1.2773920739024848e-05
113503.0,6.552249979680266e-07
113504.0,6.053823967064276e-08
113505.0,0.0008886213599649462
113506.0,5.540100723743261e-07
113507.0,1.7150713606031387e-06
113508.0,1.11910233496427e-05
113509.0,1.0325938240614418e-07
113510.0,1.0223809387459521e-05
113511.0,4.034407787016694e-06
113512.0,9.907091368184765e-05
113513.0,2.2205583621316984e-08
113514.0,2.910569423438109e-06
113515.0,0.00041600127014128883
113516.0,5.302725585013371e-07
113517.0,2.4558892342949482e-05
113518.0,3.982180597710934e-07
113519.0,2.7064213952135627e-09
113520.0,2.2239306147820973e-05
113521.0,2.4045972311178634e-05
113522.0,5.223628785968784e-06
113523.0,2.994676575922523e-07
113524.0,2.6622402229083595e-08
113525.0,6.114190132611933e-06
113526.0,2.289636282607012e-06
113527.0,9.625348061068266e-10
113528.0,3.2827025636884985e-05
113529.0,3.2866475319735264e-08
113530.0,5.4651625158105115e-05
113531.0,3.7906381485974334e-07
113532.0,2.0231472976407026e-06
113533.0,5.369337503175859e-07
113534.0,9.407781661301134e-07
113535.0,2.112644197540012e-07
113536.0,1.4740264739183808e-07
113537.0,3.8442609349315446e-07
113538.0,9.320536824942901e-09
113539.0,2.08460276927647e-08
113540.0,1.9974743089453094e-06
113541.0,1.4627715934710395e-05
113542.0,2.2448765918417883e-06
113543.0,3.331143590009009e-07
113544.0,1.3074973757001577e-06
113545.0,3.562511194146326e-07
113546.0,2.1395544127071516e-05
113547.0,7.171257074454279e-07
113548.0,4.196486404877427e-09
113549.0,1.851904452535614e-06
113550.0,0.00017606063079642065
113551.0,5.604506898446761e-07
113552.0,8.784811472581624e-06
113553.0,9.339222085499898e-07
113554.0,8.834911949769709e-05
113555.0,0.00017266894149446988
113556.0,1.653117683476255e-05
113557.0,8.767887770317865e-07
113558.0,4.101675617319218e-06
113559.0,4.303262249554722e-07
113560.0,8.785823125548094e-07
113561.0,0.00014392270750918662
113562.0,9.28063240479845e-09
113563.0,9.210339965129082e-09
113564.0,1.233460567219819e-07
113565.0,3.3802928837307476e-09
113566.0,2.6255787710965313e-09
113567.0,5.181901370766411e-07
113568.0,3.237165737918996e-08
113569.0,7.4545695782404355e-06
113570.0,5.09943956658702e-09
113571.0,3.290593012381879e-06
113572.0,2.536633230066215e-06
113573.0,4.5699224654630926e-07
113574.0,3.709986288202182e-07
113575.0,1.1405193862472097e-06
113576.0,6.696998211210177e-10
113577.0,2.0912672602033186e-07
113578.0,9.115035379422256e-07
113579.0,3.556745968634128e-06
113580.0,2.237254328328482e-09
113581.0,2.448567122385169e-06
113582.0,1.7088124817252786e-07
113583.0,6.711551096635659e-06
113584.0,1.951778718617365e-05
113585.0,3.5762376229991085e-05
113586.0,3.373992234013047e-06
113587.0,5.916985595160662e-07
113588.0,7.713421655919249e-05
113589.0,2.41211601354785e-05
113590.0,3.091955438955612e-07
113591.0,2.7455398380871804e-08
113592.0,3.5687608598893615e-07
113593.0,5.58795055248803e-07
113594.0,1.0992708342841864e-08
113595.0,1.3383310846802798e-07
113596.0,7.051385868670828e-09
113597.0,3.4246418858407636e-06
113598.0,6.598333114737829e-06
113599.0,1.4407139566405996e-07
113600.0,2.3507847284786614e-06
113601.0,1.8853616404667657e-07
113602.0,2.730781103496507e-07
113603.0,4.5113526603523406e-08
113604.0,8.507256134799986e-06
113605.0,2.5404745256278753e-07
113606.0,5.5376362652213326e-05
113607.0,2.260605111623355e-07
113608.0,1.4510019095957415e-05
113609.0,0.9998086104806542
113610.0,3.575570354749611e-08
113611.0,2.086900579107653e-07
113612.0,3.0693317706926924e-07
113613.0,3.9136044216680503e-07
113614.0,1.2133676165639278e-06
113615.0,2.1223250501703933e-07
113616.0,1.3354316383266423e-07
113617.0,5.055017571140308e-10
113618.0,3.847822479457821e-06
113619.0,2.255012363445983e-06
113620.0,4.857713190623324e-09
113621.0,4.787832508998559e-05
113622.0,1.1852685115859403e-06
113623.0,2.1657052068559415e-06
113624.0,5.059549981720446e-07
113625.0,9.227778303877084e-08
113626.0,3.7158437656717685e-08
113627.0,1.2948342637964176e-07
113628.0,1.4569389838291032e-05
113629.0,4.483933551513509e-05
113630.0,4.886769817575999e-07
113631.0,2.481974101470861e-06
113632.0,2.086556114067506e-06
113633.0,1.6572860355181817e-07
113634.0,4.6338214435760565e-06
113635.0,7.086961349849787e-08
113636.0,6.183585747428845e-05
113637.0,4.288422402015274e-06
113638.0,6.154460232666659e-07
113639.0,3.375745059125957e-07
113640.0,4.031473235668429e-07
113641.0,9.481557183639454e-05
113642.0,1.0893929634157183e-07
113643.0,8.849457292193073e-09
113644.0,1.834352392091654e-06
113645.0,1.614641325237264e-05
113646.0,1.6240743342359316e-08
113647.0,3.32008737908542e-05
113648.0,5.2652009903846e-07
113649.0,6.125490651236052e-08
113650.0,5.797863008224107e-09
113651.0,1.8729075290030815e-06
113652.0,5.078657979011367e-06
113653.0,4.615603001091199e-05
113654.0,1.767088937468345e-07
113655.0,8.643758193606494e-07
113656.0,1.4356251289264693e-05
113657.0,3.250624685655285e-08
113658.0,5.531442984556487e-06
113659.0,6.419305074100042e-08
113660.0,2.9069041105648505e-07
113661.0,5.0811150322201246e-09
113662.0,7.070265882787006e-07
113663.0,8.642804972686018e-06
113664.0,0.00014976183244256352
113665.0,2.884076841573765e-07
113666.0,1.703576030215412e-06
113667.0,2.903643076447615e-08
113668.0,7.580369666538615e-06
113669.0,3.244682822165885e-08
113670.0,8.884110382290857e-07
113671.0,7.549278368942524e-08
113672.0,1.2311087734507672e-05
113673.0,5.761565671482186e-08
113674.0,7.128560227171377e-07
113675.0,1.2645781502176289e-06
113676.0,1.6646985153605323e-05
113677.0,2.7930467687010844e-08
113678.0,4.158344387292899e-09
113679.0,4.505184906577942e-08
113680.0,2.132277760702555e-07
113681.0,2.390734922752034e-08
113682.0,1.7722227704874278e-05
113683.0,1.8302482705753326e-06
113684.0,8.434697930129764e-08
113685.0,3.874833162797815e-06
113686.0,6.073521854857003e-07
113687.0,1.6003910007522762e-05
113688.0,4.043898343416369e-06
113689.0,1.9387336078826975e-06
113690.0,6.956884379875494e-06
113691.0,1.6406246491134818e-06
113692.0,6.83843460548685e-05
113693.0,1.049876593697151e-06
113694.0,3.4373774460057865e-07
113695.0,5.4861325481248133e-08
113696.0,5.2785914549757794e-05
113697.0,2.124902789934397e-05
113698.0,1.4508557276892354e-05
113699.0,9.518694993110549e-05
113700.0,3.448058537007753e-07
113701.0,1.4824494597702188e-08
113702.0,7.731531675407124e-09
113703.0,4.357986936007021e-08
113704.0,3.378055119238169e-06
113705.0,3.936167453859466e-08
113706.0,3.274197768527335e-07
113707.0,4.664198556035492e-06
113708.0,5.378044820201278e-06
113709.0,1.3684896253309978e-07
113710.0,6.642632419144677e-06
113711.0,2.3405171767869347e-09
113712.0,6.7846821368787315e-06
113713.0,3.521283369327483e-09
113714.0,8.206834668937826e-06
113715.0,4.415875886534067e-06
113716.0,2.4482501860161612e-08
113717.0,4.16536044915611e-08
113718.0,3.1473789363125595e-08
113719.0,3.223907850815176e-06
113720.0,4.7890150903964585e-09
113721.0,6.717820584766876e-09
113722.0,4.863177322517772e-06
113723.0,9.87625277708199e-05
113724.0,1.6428151239969587e-06
113725.0,6.198446871449745e-08
113726.0,3.271257989600025e-08
113727.0,1.7522533738996607e-07
113728.0,1.9824452028033267e-07
113729.0,7.706617452159704e-08
113730.0,4.685878496224107e-09
113731.0,3.7491507802876636e-07
113732.0,2.2644589290835205e-06
113733.0,4.4502163527219277e-07
113734.0,6.55910202785122e-05
113735.0,6.067559299997343e-07
113736.0,0.0001646879789140179
113737.0,3.1854846281060646e-08
113738.0,0.0009870875387835171
113739.0,3.907836984534078e-05
113740.0,3.031669069323811e-08
113741.0,2.3733100095512359e-07
113742.0,1.0524873677039846e-06
113743.0,1.1385247192975385e-07
113744.0,3.0331221776003396e-05
113745.0,2.1773827625894123e-08
113746.0,5.016182740994884e-05
113747.0,4.956152401054183e-07
113748.0,1.9039025395792756e-06
113749.0,1.1493817877633235e-08
113750.0,1.0613693359828665e-08
113751.0,9.201353102356941e-06
113752.0,9.7818968291422e-07
113753.0,3.7426634487845046e-07
113754.0,9.605627178297117e-09
113755.0,1.4368953029702422e-05
113756.0,1.6663218528482486e-05
113757.0,3.2234975643639173e-06
113758.0,2.45506933607074e-05
113759.0,2.952474262765799e-05
113760.0,2.6254175231844542e-09
113761.0,1.7445115666628955e-09
113762.0,0.00014811975390103385
113763.0,6.4774304871719e-08
113764.0,0.00029402153643987185
113765.0,5.044182811661409e-08
113766.0,0.00019100151278266986
113767.0,1.6534410993351578e-07
113768.0,0.9146928354925546
113769.0,5.972597477979462e-10
113770.0,1.2125948493384605e-08
113771.0,1.7273089563415917e-07
113772.0,1.5431239136105397e-05
113773.0,1.6329179362666559e-09
113774.0,3.3616522619270686e-05
113775.0,4.4749629665369457e-07
113776.0,1.982530832852801e-07
113777.0,2.2674502611748347e-05
113778.0,6.2529714926407826e-06
113779.0,4.929030130529834e-10
113780.0,6.126257168430536e-08
113781.0,2.1975648737608469e-07
113782.0,0.00741184660611245
113783.0,1.9852867059267558e-07
113784.0,1.5214625974057436e-07
113785.0,1.9940364897565052e-08
113786.0,4.715588840985925e-10
113787.0,1.200745836484929e-06
113788.0,1.5016123171199048e-06
113789.0,2.0416594242926095e-07
113790.0,4.430006117413062e-08
113791.0,1.926022908129585e-07
113792.0,4.0845811350314415e-06
113793.0,2.532239100608848e-08
113794.0,1.216694135055671e-07
113795.0,1.4925149217394519e-05
113796.0,2.9227745355494252e-08
113797.0,9.468097291278716e-09
113798.0,5.958027635776763e-10
113799.0,0.00015408661884669375
113800.0,7.43168613976155e-06
113801.0,5.227982705551127e-06
113802.0,2.3144742606401473e-07
113803.0,1.4258758736721063e-06
113804.0,3.756805181025204e-08
113805.0,2.321448412820235e-09
113806.0,4.029175794297316e-08
113807.0,9.077842017317648e-07
113808.0,2.1026289957213874e-05
113809.0,8.061130046347878e-06
113810.0,6.319352935332186e-08
113811.0,2.034618202751852e-05
113812.0,6.3932361864573044e-06
113813.0,1.294052634270354e-06
113814.0,6.25429859866123e-05
113815.0,4.348932588372332e-05
113816.0,4.731026181293219e-08
113817.0,2.2735265257689144e-08
113818.0,1.1701692454190225e-05
113819.0,3.0992020014447904e-08
113820.0,1.704323766253324e-08
113821.0,2.4636658157854265e-05
113822.0,8.99266634676273e-05
113823.0,3.111398841197542e-06
113824.0,1.7195671548795358e-06
113825.0,1.0637868195556058e-08
113826.0,4.471305590864072e-05
113827.0,8.664446691219052e-05
113828.0,4.391589812365453e-06
113829.0,4.869385811281339e-08
113830.0,1.400026868357308e-07
113831.0,2.3384702638372493e-07
113832.0,2.1982007006692337e-07
113833.0,4.126158474808107e-05
113834.0,2.906559512606106e-05
113835.0,1.616691448663395e-05
113836.0,3.861915432420889e-10
113837.0,5.586019908480898e-05
113838.0,9.681690501361521e-07
113839.0,4.927856352845751e-06
113840.0,9.505496604005123e-07
113841.0,1.558378325947882e-08
113842.0,3.4518031380774572e-06
113843.0,1.9372787581632587e-06
113844.0,4.112223442983051e-07
113845.0,0.00011177318563508338
113846.0,3.8751829214741816e-07
113847.0,8.295279151227321e-07
113848.0,5.087092863081702e-06
113849.0,4.408521577236745e-06
113850.0,2.3681733436787777e-08
113851.0,1.0392924166043681e-06
113852.0,5.887702513008394e-05
113853.0,5.029654041376902e-06
113854.0,4.904508207336465e-08
113855.0,4.906034220524289e-06
113856.0,2.7902425882400897e-06
113857.0,1.8760238709173495e-06
113858.0,1.6785018863018238e-07
113859.0,1.1041520857015499e-07
113860.0,1.0005288851440756e-07
113861.0,1.1975200163901197e-08
113862.0,3.047571506640105e-08
113863.0,1.7134539721191092e-06
113864.0,3.1077431348024086e-06
113865.0,6.9090963541743395e-06
113866.0,4.4029318443827453e-07
113867.0,3.7010804965628456e-08
113868.0,1.794657495147669e-06
113869.0,1.2434511593421575e-06
113870.0,2.050230890853737e-07
113871.0,4.207951419575113e-07
113872.0,1.5446518013362884e-05
113873.0,4.9152465282976425e-08
113874.0,3.746530370459126e-07
113875.0,6.198910518721299e-08
113876.0,9.990647819087706e-09
113877.0,5.220490550662114e-08
113878.0,3.118897369057165e-06
113879.0,1.8121667944715402e-08
113880.0,5.565964343677019e-08
113881.0,2.3086274273825357e-08
113882.0,2.105564357246933e-06
113883.0,1.4674655247347165e-05
113884.0,4.392915176878542e-08
113885.0,1.1539563821555337e-06
113886.0,2.1283539323976638e-08
113887.0,1.6047900015010445e-06
113888.0,5.15252781373388e-07
113889.0,1.2574113120814149e-09
113890.0,1.750325221349297e-07
113891.0,1.3904302618136559e-06
113892.0,5.816904653586834e-09
113893.0,1.0919515160663165e-08
113894.0,4.3995805388708035e-09
113895.0,2.426229610270842e-07
113896.0,1.4856856024302918e-06
113897.0,1.9946067364283156e-06
113898.0,5.801884127097025e-06
113899.0,2.0827265603434335e-07
113900.0,5.064135978113087e-07
113901.0,9.680241895780401e-07
113902.0,0.00012919280476387816
113903.0,3.869027090837723e-06
113904.0,1.1524486794817909e-05
113905.0,9.214040430011856e-06
113906.0,3.817632740472379e-05
113907.0,1.0775098921221864e-06
113908.0,8.166929482680185e-08
113909.0,3.9966732554623997e-07
113910.0,9.357895145091802e-09
113911.0,1.878264485150651e-05
113912.0,2.296236728824272e-09
113913.0,6.65333801529011e-09
113914.0,1.2793738404977286e-08
113915.0,1.1727659470857331e-07
113916.0,9.078087259692141e-08
113917.0,9.37344281013804e-05
113918.0,1.0144264098382752e-07
113919.0,4.5982499934799515e-07
113920.0,8.29806786585976e-05
113921.0,9.748669619503465e-07
113922.0,7.4641817515829594e-06
113923.0,9.52796801298577e-07
113924.0,4.720966495487111e-06
113925.0,7.215674222225141e-07
113926.0,4.44672412670272e-07
113927.0,3.512859672398123e-09
113928.0,1.6681204301709632e-07
113929.0,5.539019148437183e-08
113930.0,4.814494960331895e-06
113931.0,7.36459616070324e-05
113932.0,5.43377489618911e-06
113933.0,7.716779483182904e-08
113934.0,8.767496849732017e-08
113935.0,0.9993069179133345
113936.0,3.6273055248621744e-08
113937.0,1.9094425953418025e-07
113938.0,1.7971046591310892e-05
113939.0,5.65702190052752e-07
113940.0,2.563829974276406e-08
113941.0,3.711744717236588e-05
113942.0,8.459943907175464e-08
113943.0,7.148967059172588e-08
113944.0,4.1214265783278675e-06
113945.0,5.676385064124394e-08
113946.0,2.5269744598682713e-06
113947.0,4.999599102858325e-08
113948.0,1.7664837832631e-05
113949.0,9.635777240031847e-08
113950.0,7.452430070272463e-08
113951.0,2.071620421405577e-06
113952.0,3.7579992697128266e-08
113953.0,2.5822760438426623e-07
113954.0,6.818577408998339e-06
113955.0,2.520161689763871e-07
113956.0,4.513397100243976e-07
113957.0,1.0015152383922191e-07
113958.0,2.23878193244693e-08
